CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography,Gender,IsActiveMember,HasCrCard,Exited,Churn_Probability,Risk_Segment,CustomerID
619,42,2,0.0,1,101348.88,France,Female,1,1,1,0.9036787,High Risk,1
608,41,1,83807.86,1,112542.58,Spain,Female,1,0,0,0.62675023,Medium Risk,2
502,42,8,159660.8,3,113931.57,France,Female,0,1,1,0.9805135,High Risk,3
699,39,1,0.0,2,93826.63,France,Female,0,0,0,0.99954045,High Risk,4
850,43,2,125510.82,1,79084.1,Spain,Female,1,1,0,0.6677881,Medium Risk,5
645,44,8,113755.78,2,149756.71,Spain,Male,0,1,1,0.95522803,High Risk,6
822,50,7,0.0,2,10062.8,France,Male,1,1,0,0.8163642,High Risk,7
376,29,4,115046.74,4,119346.88,Germany,Female,0,1,1,0.9845212,High Risk,8
501,44,4,142051.07,2,74940.5,France,Male,1,0,0,0.7593675,High Risk,9
684,27,2,134603.88,1,71725.73,France,Male,1,1,0,0.6967513,Medium Risk,10
528,31,6,102016.72,2,80181.12,France,Male,0,0,0,0.99204355,High Risk,11
497,24,3,0.0,2,76390.01,Spain,Male,0,1,0,0.9440024,High Risk,12
476,34,10,0.0,2,26260.98,France,Female,0,1,0,0.99826896,High Risk,13
549,25,5,0.0,2,190857.79,France,Female,0,0,0,0.9978071,High Risk,14
635,35,7,0.0,2,65951.65,Spain,Female,1,1,0,0.75274336,High Risk,15
616,45,3,143129.41,2,64327.26,Germany,Male,1,0,0,0.7926145,High Risk,16
653,58,1,132602.88,1,5097.67,Germany,Male,0,1,1,0.9906461,High Risk,17
549,24,9,0.0,2,14406.41,Spain,Female,1,1,0,0.72416,High Risk,18
587,45,6,0.0,1,158684.81,Spain,Male,0,0,0,0.97662234,High Risk,19
726,24,6,0.0,2,54724.03,France,Female,1,1,0,0.9234214,High Risk,20
732,41,8,0.0,2,170886.17,France,Male,1,1,0,0.43144652,Medium Risk,21
636,32,8,0.0,2,138555.46,Spain,Female,0,1,0,0.98875964,High Risk,22
510,38,4,0.0,1,118913.53,Spain,Female,0,1,1,0.9920753,High Risk,23
669,46,3,0.0,2,8487.75,France,Male,1,0,0,0.74624574,High Risk,24
846,38,5,0.0,1,187616.16,France,Female,1,1,0,0.88541204,High Risk,25
577,25,3,0.0,2,124508.29,France,Male,1,0,0,0.7180451,High Risk,26
756,36,2,136815.64,1,170041.95,Germany,Male,1,1,0,0.41440976,Medium Risk,27
571,44,9,0.0,2,38433.35,France,Male,0,0,0,0.99700266,High Risk,28
574,43,3,141349.43,1,100187.43,Germany,Female,1,1,0,0.6923401,Medium Risk,29
411,29,0,59697.17,2,53483.21,France,Male,1,1,0,0.7753565,High Risk,30
591,39,3,0.0,3,140469.38,Spain,Female,0,1,1,0.9866231,High Risk,31
533,36,7,85311.7,1,156731.91,France,Male,1,0,0,0.5867379,Medium Risk,32
553,41,9,110112.54,2,81898.81,Germany,Male,0,0,0,0.9935371,High Risk,33
520,42,6,0.0,2,34410.55,Spain,Female,1,1,0,0.6441104,Medium Risk,34
722,29,9,0.0,2,142033.07,Spain,Female,1,1,0,0.54119945,Medium Risk,35
475,45,0,134264.04,1,27822.99,France,Female,0,1,1,0.99291635,High Risk,36
490,31,3,145260.23,1,114066.77,Spain,Male,1,0,0,0.50345665,Medium Risk,37
804,33,7,76548.6,1,98453.45,Spain,Male,1,0,0,0.8040241,High Risk,38
850,36,7,0.0,1,40812.9,France,Male,1,1,0,0.81510395,High Risk,39
582,41,6,70349.48,2,178074.04,Germany,Male,1,0,0,0.63643175,Medium Risk,40
472,40,4,0.0,1,70154.22,Spain,Male,0,1,0,0.9599864,High Risk,41
465,51,8,122522.32,1,181297.65,France,Female,0,0,1,0.98680854,High Risk,42
556,61,2,117419.35,1,94153.83,France,Female,1,1,0,0.7305995,High Risk,43
834,49,2,131394.56,1,194365.76,France,Female,0,0,1,0.9934012,High Risk,44
660,61,5,155931.11,1,158338.39,Spain,Female,1,1,0,0.40878165,Medium Risk,45
776,32,4,109421.13,2,126517.46,Germany,Female,1,1,0,0.5697558,Medium Risk,46
829,27,9,112045.67,1,119708.21,Germany,Female,1,1,1,0.9151359,High Risk,47
637,39,9,137843.8,1,117622.8,Germany,Female,1,1,1,0.7788411,High Risk,48
550,38,2,103391.38,1,90878.13,Germany,Male,1,0,0,0.7484076,High Risk,49
776,37,2,103769.22,2,194099.12,Germany,Female,0,1,0,0.9562895,High Risk,50
698,44,10,116363.37,2,198059.16,Germany,Male,0,1,0,0.9733847,High Risk,51
585,36,5,146050.97,2,86424.57,Germany,Male,0,0,0,0.99227726,High Risk,52
788,33,5,0.0,2,116978.19,France,Female,0,0,0,0.9994137,High Risk,53
655,41,8,125561.97,1,164040.94,Germany,Male,0,0,1,0.98299545,High Risk,54
601,42,1,98495.72,1,40014.76,Germany,Male,0,1,1,0.98933476,High Risk,55
619,43,1,125211.92,1,113410.49,France,Male,1,1,0,0.74957263,High Risk,56
656,45,5,127864.4,1,87107.57,France,Male,0,1,0,0.9859346,High Risk,57
725,19,0,75888.2,1,45613.75,Germany,Male,0,0,0,0.99250424,High Risk,58
511,66,4,0.0,1,1643.11,Spain,Female,0,1,1,0.99679416,High Risk,59
614,51,4,40685.92,1,46775.28,France,Male,1,1,0,0.61705965,Medium Risk,60
742,35,5,136857.0,1,84509.57,Germany,Male,0,0,0,0.993979,High Risk,61
687,27,9,152328.88,2,126494.82,Germany,Female,0,0,0,0.99098283,High Risk,62
555,33,1,56084.69,2,178798.13,Spain,Male,0,0,0,0.9841561,High Risk,63
684,56,8,78707.16,1,99398.36,Spain,Male,1,1,0,0.34901834,Low Risk,64
603,26,4,109166.37,1,92840.67,Germany,Male,1,1,0,0.6746711,Medium Risk,65
751,36,6,169831.46,2,27758.36,Germany,Female,1,1,0,0.6952937,Medium Risk,66
581,34,1,101633.04,1,110431.51,Germany,Female,0,1,0,0.9919551,High Risk,67
735,43,10,123180.01,2,196673.28,Germany,Male,1,1,0,0.5254974,Medium Risk,68
661,35,5,150725.53,2,113656.85,Germany,Female,1,0,0,0.8477107,High Risk,69
675,21,8,98373.26,1,18203.0,France,Female,0,1,0,0.99228865,High Risk,70
738,58,2,133745.44,4,28373.86,Germany,Male,0,1,1,0.97198355,High Risk,71
813,29,6,0.0,1,33953.87,France,Male,0,1,0,0.9971777,High Risk,72
657,37,0,163607.18,1,44203.55,Spain,Female,1,0,0,0.88798594,High Risk,73
604,25,5,157780.84,2,58426.81,Germany,Female,1,1,0,0.802675,High Risk,74
519,36,9,0.0,2,145562.4,France,Male,1,0,0,0.48145545,Medium Risk,75
735,21,1,178718.19,2,22388.0,France,Female,0,1,0,0.99474806,High Risk,76
664,55,8,0.0,2,139161.64,France,Male,1,1,0,0.43144652,Medium Risk,77
678,32,9,0.0,1,148210.64,France,Female,1,1,0,0.6734849,Medium Risk,78
757,33,5,77253.22,1,194239.63,Spain,Male,1,0,0,0.50345665,Medium Risk,79
416,41,10,122189.66,2,98301.61,Germany,Female,0,1,0,0.99231756,High Risk,80
665,34,1,96645.54,2,171413.66,France,Female,0,0,0,0.9884311,High Risk,81
